Mean Acc X,Mean Acc Y,Mean Acc Z,Std Acc X,Std Acc Y,Std Acc Z,Rng Acc X,Rng Acc Y,Rng Acc Z,Mean Gyr X,Mean Gyr Y,Mean Gyr Z,Std Gyr X,Std Gyr Y,Std Gyr Z,Rng Gyr X,Rng Gyr Y,Rng Gyr Z,Mean Mag X,Mean Mag Y,Mean Mag Z,Std Mag X,Std Mag Y,Std Mag Z,Rng Mag X,Rng Mag Y,Rng Mag Z,Fall
0.07,0.13,0.45,0.77,0.05,0.19,1.54,0.1,0.38,6.19,23.725,16.28,5.84,48.695,33.18,11.68,97.39,66.36,242.795,-266.465,-237,113.905,300.975,117,227.81,601.95,234,0
0.587736626,0.01127572,0.414485597,0.547755071,0.102818401,0.373240788,1.21,0.36,1.12,7.756090535,11.66868313,8.049259259,19.50838859,21.71344147,22.03147267,75.13,90.5,77.29,167.4396708,-447.5202881,-326.7325103,139.12016,206.7576734,53.58711277,388.69,-41.34,-260,0
0.417222222,0.088,0.525555556,0.619558136,0.154870555,0.318084933,2.23,0.85,1.37,7.572,21.78894444,10.30944444,15.91631149,29.31795321,24.93897282,105.04,152.7,122.78,230.4416667,-384.7123333,-302.9444444,152.9676812,204.8749152,63.17477716,403.67,577.98,226,0
0.683409091,-0.1185,0.351454545,0.46548676,0.151399607,0.374707974,1.4,0.76,1.35,8.149636364,12.04081818,7.789681818,16.91107681,23.23389566,14.86174865,102.95,125.07,74.65,146.2991818,-507.8188636,-334.0954545,161.2430775,169.2821017,52.33089629,429.14,448.1,145,0
-0.360697674,0.163488372,0.703837209,0.464246804,0.183428381,0.225822366,1.69,1.02,1.12,-32.89511628,-10.75953488,30.71011628,41.94446724,61.52189674,79.85604419,144,243.69,296.56,210.650814,-91.60406977,-270.3953488,163.3358625,120.1816429,102.4625035,444.63,356.56,286,0
-0.342727273,0.058090909,0.831181818,0.117426256,0.189734242,0.223365708,0.52,0.97,1.02,0.286818182,-0.676181818,-4.639818182,17.45075867,22.22814277,24.68621021,81.53,116.39,112.62,-76.47818182,-211.0495455,-386.2727273,41.55296187,24.88031611,13.31158695,127.57,92.29,53,0
-0.672767296,0.31427673,0.443018868,0.276059222,0.254339592,0.388884479,1.36,2.79,1.46,2.28245283,-1.267295597,-6.110691824,27.49069358,49.7334463,28.56651818,200.55,269.08,148.38,29.29654088,0.392327044,-157.6477987,38.1670123,134.3515797,262.4175974,341.72,423.66,717,0
-0.085395683,0.265251799,0.845323741,0.133870259,0.164724889,0.164938629,0.74,0.82,0.87,-2.065899281,-1.997697842,-12.31654676,22.77479627,26.66102203,24.60382797,135.86,125.08,106.99,19.63115108,-361.3982014,-419.5971223,42.53322855,60.27506002,11.28169041,174.83,204.12,49,0
-0.123862069,0.239793103,0.819034483,0.240259016,0.07052971,0.129744173,0.95,0.44,0.98,0.030344828,-3.285172414,3.401310345,9.480022146,31.47646387,11.54624281,68.46,186.99,68.87,219.3489655,-493.1946897,-351.7586207,20.56747891,95.79576794,42.88031071,76.94,351.78,143,0
0.116776316,0.169276316,0.843684211,0.285395852,0.112525447,0.088709195,1.14,0.8,0.69,-6.563355263,1.826513158,0.384013158,19.80752203,29.73861085,29.30069705,111.93,166.47,172.24,158.2109211,-562.0510526,-328.8881579,44.21120991,99.48756539,69.27505716,202.32,287.44,195,0
-0.187607362,0.273803681,0.779815951,0.315975138,0.084998799,0.151623008,1.23,0.56,1.06,-1.614662577,-1.918895706,2.99791411,9.285350312,39.75923605,12.86928266,58.57,258.71,74.43,253.7951534,-479.2061963,-335.5889571,28.11660731,137.0531516,42.13908173,109.91,432.29,135,0
0.190298507,0.17641791,0.839776119,0.241583521,0.104712848,0.079160393,0.84,0.53,0.51,-4.587089552,3.303507463,6.223731343,10.46065891,35.20105119,19.37366322,57.95,224.28,81.11,168.1959701,-629.5930597,-334.8208955,33.74534703,97.13552157,51.44303483,163.9,319.94,168,0
-0.571583578,0.28372434,0.62771261,0.176611515,0.248894153,0.288045369,1.4,1.33,2.76,-2.257096774,2.349296188,5.844369501,18.15365144,34.56065672,41.95706403,142.54,208.98,244.1,70.66577713,-31.20096774,-250.8328446,120.3577991,90.7919808,180.8081197,511.58,354.65,599,0
-0.378365123,0.182343324,0.792506812,0.156396923,0.179010181,0.189566361,0.96,1.24,1.32,-3.004959128,1.34133515,4.691416894,15.56965336,23.17312427,31.29152472,94.61,133.84,195.97,15.88858311,-171.4625341,-397.9019074,60.83927564,104.2452502,35.14905856,205.31,398.96,116,0
-0.610666667,0.250355556,0.630088889,0.16896548,0.191594149,0.267591714,1.41,1.01,2.5,-3.494488889,2.257466667,7.599244444,14.67379266,28.68751284,41.37677683,91.9,206.75,236.1,45.52217778,-51.45697778,-328.5066667,86.14117951,67.41801278,45.49325909,317.73,323.98,169,0
-0.132601351,0.207060811,0.850675676,0.127950277,0.202455725,0.174703077,0.96,1.23,1.15,-0.369189189,1.345202703,7.348108108,28.59017465,21.91711708,27.07934424,177.88,157.57,132.17,21.48496622,-246.1197635,-421.6081081,86.71400703,63.89634648,34.43857343,386.42,283.86,124,0
